drug1,drug2,predicted_ddi_probability,risk
Glimepiride,Pitavastatin,0.0440414622426033,LOW
Lixisenatide,Candesartan,0.04346451535820961,LOW
Colestipol,Dabigatran,0.04334770143032074,LOW
Tolazamide,Pitavastatin,0.043184999376535416,LOW
Eptifibatide,Empagliflozin,0.042363282293081284,LOW
Ticagrelor,Dulaglutide,0.041935089975595474,LOW
Eptifibatide,Quinapril,0.04180906340479851,LOW
Glipizide,Dabigatran,0.04170721024274826,LOW
Glipizide,Pitavastatin,0.041240766644477844,LOW
Exenatide,Cholestyramine,0.04075145721435547,LOW
Prasugrel,Evolocumab,0.040570974349975586,LOW
Ticagrelor,Albiglutide,0.03932398930191994,LOW
Acebutolol,Prasugrel,0.03930255025625229,LOW
Metformin,Bempedoic acid,0.03845546022057533,LOW
Tirofiban,Pitavastatin,0.038175418972969055,LOW
Miglitol,Heparin,0.03803683817386627,LOW
Telmisartan,Dabigatran,0.03796922415494919,LOW
Chlorpropamide,Nitroglycerin,0.03793017193675041,LOW
Apixaban,Alirocumab,0.037610240280628204,LOW
Saxagliptin,Pitavastatin,0.03731963038444519,LOW
Glyburide,Bempedoic acid,0.03702029958367348,LOW
Heparin,Pitavastatin,0.03698242828249931,LOW
Fluvastatin,Evolocumab,0.03679700195789337,LOW
Colesevelam,Terazosin,0.03647275269031525,LOW
Glipizide,Terazosin,0.0364687442779541,LOW
Repaglinide,Cangrelor,0.03636013716459274,LOW
Acarbose,Enalapril,0.03604300692677498,LOW
Chlorpropamide,Aprocitentan,0.03577237203717232,LOW
Repaglinide,Terazosin,0.035511817783117294,LOW
Bromocriptine,Ticagrelor,0.03521732613444328,LOW
Nateglinide,Dabigatran,0.03500302508473396,LOW
Sitagliptin,Pitavastatin,0.034946173429489136,LOW
Tirofiban,Aprocitentan,0.034882139414548874,LOW
Repaglinide,Alirocumab,0.034590695053339005,LOW
Repaglinide,Evolocumab,0.034590695053339005,LOW
Prazosin,Glipizide,0.03359801322221756,LOW
Acarbose,Simvastatin,0.03355327993631363,LOW
Colestipol,Semaglutide,0.03353213518857956,LOW
Cholestyramine,Evolocumab,0.033489443361759186,LOW
Saxagliptin,Dabigatran,0.03303850069642067,LOW
Heparin,Alirocumab,0.03273707255721092,LOW
Fosinopril,Semaglutide,0.03247251361608505,LOW
Vorapaxar,Aprocitentan,0.03198248893022537,LOW
Acenocoumarol,Azilsartan medoxomil,0.031093770638108253,LOW
Dipyridamole,Alirocumab,0.031036626547574997,LOW
Dipyridamole,Evolocumab,0.031036626547574997,LOW
Acarbose,Edoxaban,0.03004434145987034,LOW
Miglitol,Cholestyramine,0.02972686104476452,LOW
Propafenone,Pitavastatin,0.02938767895102501,LOW
Eplerenone,Cangrelor,0.028188932687044144,LOW
Metformin,Evolocumab,0.0280897356569767,LOW
Metformin,Alirocumab,0.0280897356569767,LOW
Olmesartan,Dulaglutide,0.027855368331074715,LOW
Quinapril,Albiglutide,0.027698593214154243,LOW
Colestipol,Exenatide,0.02751651406288147,LOW
Exenatide,Edoxaban,0.02743808925151825,LOW
Ticlopidine,Acarbose,0.027400940656661987,LOW
Olmesartan,Albiglutide,0.027350442484021187,LOW
Pitavastatin,Lixisenatide,0.0269741490483284,LOW
Apixaban,Liraglutide,0.026355864480137825,LOW
Canagliflozin,Evolocumab,0.02625727280974388,LOW
Canagliflozin,Alirocumab,0.02625727280974388,LOW
Metoprolol,Pitavastatin,0.026105690747499466,LOW
Atorvastatin,Terazosin,0.026013314723968506,LOW
Bromocriptine,Alirocumab,0.026010384783148766,LOW
Bromocriptine,Evolocumab,0.026010384783148766,LOW
Ticlopidine,Ertugliflozin,0.02577362395823002,LOW
Atenolol,Vorapaxar,0.02565719746053219,LOW
Glimepiride,Terazosin,0.025577208027243614,LOW
Saxagliptin,Evolocumab,0.024741970002651215,LOW
Saxagliptin,Alirocumab,0.024741970002651215,LOW
Fosinopril,Liraglutide,0.024657031521201134,LOW
Rosiglitazone,Evolocumab,0.024464605376124382,LOW
Rosiglitazone,Alirocumab,0.024464605376124382,LOW
Tolazamide,Terazosin,0.024320602416992188,LOW
Lovastatin,Dapagliflozin,0.024294080212712288,LOW
Pitavastatin,Dulaglutide,0.02383260987699032,LOW
Dobutamine,Dabigatran,0.02365022525191307,LOW
Tolazamide,Azilsartan medoxomil,0.023559441789984703,LOW
Atenolol,Pitavastatin,0.023279843851923943,LOW
Colestipol,Liraglutide,0.023278409615159035,LOW
Clopidogrel,Acebutolol,0.023197177797555923,LOW
Ezetimibe,Alogliptin,0.022986406460404396,LOW
Bisoprolol,Alirocumab,0.022657083347439766,LOW
Bisoprolol,Evolocumab,0.022657083347439766,LOW
Phenprocoumon,Azilsartan medoxomil,0.022302702069282532,LOW
Lovastatin,Semaglutide,0.02216465026140213,LOW
Losartan,Cangrelor,0.022065335884690285,LOW
Pravastatin,Semaglutide,0.02206118404865265,LOW
Betaxolol,Pitavastatin,0.021768389269709587,LOW
Alogliptin,Evolocumab,0.021618828177452087,LOW
Alogliptin,Alirocumab,0.021618828177452087,LOW
Rivaroxaban,Ertugliflozin,0.02143259532749653,LOW
Glimepiride,Prazosin,0.021428801119327545,LOW
Flecainide,Vorapaxar,0.02142353355884552,LOW
Terazosin,Apixaban,0.021098466590046883,LOW
Amlodipine,Dabigatran,0.02090076357126236,LOW
Quinapril,Dabigatran,0.020722372457385063,LOW
Nitroglycerin,Prasugrel,0.020603742450475693,LOW
Canagliflozin,Dabigatran,0.02054472267627716,LOW
Tolbutamide,Cangrelor,0.02054372802376747,LOW
Prazosin,Atorvastatin,0.02042239159345627,LOW
Gliclazide,Cangrelor,0.01985633373260498,LOW
Prazosin,Apixaban,0.019674694165587425,LOW
Cholestyramine,Cangrelor,0.019350690767169,LOW
Tirofiban,Ertugliflozin,0.018804602324962616,LOW
Acebutolol,Vorapaxar,0.01874489150941372,LOW
Colestipol,Miglitol,0.018382582813501358,LOW
Bisoprolol,Bempedoic acid,0.01816445216536522,LOW
Miglitol,Colesevelam,0.01809076964855194,LOW
Warfarin,Terazosin,0.01772887445986271,LOW
Eplerenone,Bempedoic acid,0.01752123422920704,LOW
Chlorpropamide,Terazosin,0.017517006024718285,LOW
Terazosin,Vorapaxar,0.01733723096549511,LOW
Eptifibatide,Acarbose,0.01710403338074684,LOW
Clopidogrel,Terazosin,0.016636909916996956,LOW
Spironolactone,Cangrelor,0.016565732657909393,LOW
Acarbose,Apixaban,0.016296062618494034,LOW
Acarbose,Losartan,0.016258414834737778,LOW
Glipizide,Bempedoic acid,0.01621445268392563,LOW
Acarbose,Fenofibrate,0.01601114496588707,LOW
Cangrelor,Candesartan,0.015939200296998024,LOW
Azilsartan medoxomil,Edoxaban,0.01575000397861004,LOW
Nadolol,Alirocumab,0.01563413441181183,LOW
Nadolol,Evolocumab,0.01563413441181183,LOW
Prazosin,Niacin,0.01541857235133648,LOW
Irbesartan,Cangrelor,0.015095878392457962,LOW
Sitagliptin,Evolocumab,0.015046034939587116,LOW
Cangrelor,Dulaglutide,0.01501673087477684,LOW
Clopidogrel,Exenatide,0.014998890459537506,LOW
Nitrendipine,Evolocumab,0.01492104772478342,LOW
Nitrendipine,Alirocumab,0.01492104772478342,LOW
Eptifibatide,Ertugliflozin,0.014549970626831055,LOW
Nitroglycerin,Clopidogrel,0.014309745281934738,LOW
Eptifibatide,Miglitol,0.014122924767434597,LOW
Nitroglycerin,Vorapaxar,0.014087461866438389,LOW
Nifedipine,Alirocumab,0.013958380557596684,LOW
Nifedipine,Evolocumab,0.013958380557596684,LOW
Glyburide,Alirocumab,0.01387554407119751,LOW
Glyburide,Evolocumab,0.01387554407119751,LOW
Losartan,Exenatide,0.013809417374432087,LOW
Exenatide,Prasugrel,0.01370481587946415,LOW
Amlodipine,Alirocumab,0.01370129082351923,LOW
Amlodipine,Evolocumab,0.01370129082351923,LOW
Pioglitazone,Terazosin,0.013423959724605083,LOW
Nateglinide,Evolocumab,0.013325775042176247,LOW
Nateglinide,Alirocumab,0.013325775042176247,LOW
Flecainide,Dulaglutide,0.013109557330608368,LOW
Acarbose,Colesevelam,0.01303486805409193,LOW
Terazosin,Acenocoumarol,0.012709304690361023,LOW
Losartan,Liraglutide,0.012281440198421478,LOW
Gliclazide,Bempedoic acid,0.01224728487432003,LOW
Miglitol,Vorapaxar,0.012230809777975082,LOW
Warfarin,Ertugliflozin,0.012083803303539753,LOW
Atorvastatin,Semaglutide,0.012036104686558247,LOW
Gliclazide,Alirocumab,0.011935197748243809,LOW
Gliclazide,Evolocumab,0.011935197748243809,LOW
Tirofiban,Exenatide,0.01168415229767561,LOW
Acetylsalicylic acid,Alirocumab,0.011613487266004086,LOW
Acetylsalicylic acid,Evolocumab,0.011613487266004086,LOW
Candesartan,Semaglutide,0.011569971218705177,LOW
Olmesartan,Acarbose,0.011509396135807037,LOW
Metoprolol,Alirocumab,0.011320647783577442,LOW
Metoprolol,Evolocumab,0.011320647783577442,LOW
Acarbose,Colestipol,0.010790765285491943,LOW
Terazosin,Lixisenatide,0.010712145827710629,LOW
Felodipine,Evolocumab,0.010540761984884739,LOW
Felodipine,Alirocumab,0.010540761984884739,LOW
Enalapril,Alirocumab,0.010492026805877686,LOW
Propafenone,Dabigatran,0.010490125976502895,LOW
Tolbutamide,Alirocumab,0.010379788465797901,LOW
Tolbutamide,Evolocumab,0.010379788465797901,LOW
Niacin,Azilsartan medoxomil,0.010210471227765083,LOW
Glipizide,Evolocumab,0.010200433433055878,LOW
Glipizide,Alirocumab,0.010200433433055878,LOW
Nifedipine,Cangrelor,0.00981856044381857,LOW
Eptifibatide,Liraglutide,0.009776782244443893,LOW
Propranolol,Evolocumab,0.009775827638804913,LOW
Propranolol,Alirocumab,0.009775827638804913,LOW
Furosemide,Alirocumab,0.009658660739660263,LOW
Furosemide,Evolocumab,0.009658660739660263,LOW
Prasugrel,Empagliflozin,0.00965607538819313,LOW
Dobutamine,Ertugliflozin,0.009549985639750957,LOW
Chlorpropamide,Evolocumab,0.009546770714223385,LOW
Chlorpropamide,Alirocumab,0.009546770714223385,LOW
Clopidogrel,Dapagliflozin,0.009418482892215252,LOW
Prazosin,Dulaglutide,0.009365851990878582,LOW
Clopidogrel,Empagliflozin,0.009305756539106369,LOW
Ezetimibe,Evolocumab,0.009027558378875256,LOW
Nitroglycerin,Semaglutide,0.008717093616724014,LOW
Nitroglycerin,Phenprocoumon,0.00862707756459713,LOW
Gliclazide,Azilsartan medoxomil,0.008613893762230873,LOW
Furosemide,Dabigatran,0.008564166724681854,LOW
Acarbose,Telmisartan,0.008510949090123177,LOW
Propafenone,Evolocumab,0.008494016714394093,LOW
Propafenone,Alirocumab,0.008494016714394093,LOW
Acarbose,Alirocumab,0.008435230702161789,LOW
Acarbose,Evolocumab,0.008435230702161789,LOW
Betaxolol,Alirocumab,0.00830860435962677,LOW
Betaxolol,Evolocumab,0.00830860435962677,LOW
Acarbose,Nitroglycerin,0.008214442990720272,LOW
Atenolol,Alirocumab,0.00810070801526308,LOW
Atenolol,Evolocumab,0.00810070801526308,LOW
Prazosin,Ticagrelor,0.008080991916358471,LOW
Carvedilol,Evolocumab,0.008037231862545013,LOW
Carvedilol,Alirocumab,0.008037231862545013,LOW
Prazosin,Bempedoic acid,0.007920690812170506,LOW
Glimepiride,Dabigatran,0.007781018503010273,LOW
Sitagliptin,Bempedoic acid,0.0077389939688146114,LOW
Sotalol,Acenocoumarol,0.00764784961938858,LOW
Acarbose,Prasugrel,0.007623572833836079,LOW
Tolazamide,Alirocumab,0.007512606680393219,LOW
Tolazamide,Evolocumab,0.007512606680393219,LOW
Exenatide,Evolocumab,0.0072997743263840675,LOW
Flecainide,Dabigatran,0.00719086267054081,LOW
Miglitol,Quinapril,0.006917104125022888,LOW
Dapagliflozin,Evolocumab,0.006873806472867727,LOW
Dapagliflozin,Alirocumab,0.006873806472867727,LOW
Phenprocoumon,Empagliflozin,0.006852017715573311,LOW
Miglitol,Atorvastatin,0.006594783626496792,LOW
Semaglutide,Aprocitentan,0.006581919267773628,LOW
Sotalol,Alirocumab,0.006579323206096888,LOW
Sotalol,Evolocumab,0.006579323206096888,LOW
Ezetimibe,Dulaglutide,0.0065284003503620625,LOW
Glimepiride,Alirocumab,0.006488097365945578,LOW
Alogliptin,Cangrelor,0.006481821183115244,LOW
Spironolactone,Evolocumab,0.006335048470646143,LOW
Dapagliflozin,Pitavastatin,0.006334838457405567,LOW
Ezetimibe,Albiglutide,0.006287119351327419,LOW
Terazosin,Alirocumab,0.0060997153632342815,LOW
Terazosin,Evolocumab,0.0060997153632342815,LOW
Liraglutide,Evolocumab,0.00592937134206295,LOW
Prazosin,Evolocumab,0.0057191732339560986,LOW
Liraglutide,Ticagrelor,0.0054687922820448875,LOW
Sotalol,Bempedoic acid,0.0054308511316776276,LOW
Losartan,Evolocumab,0.005409854464232922,LOW
Eptifibatide,Dalcetrapib,0.00540586095303297,LOW
Dapagliflozin,Vorapaxar,0.005268908105790615,LOW
Empagliflozin,Alirocumab,0.005266062915325165,LOW
Empagliflozin,Evolocumab,0.005266062915325165,LOW
Sotalol,Dabigatran,0.005137460771948099,LOW
Acebutolol,Alirocumab,0.005097363144159317,LOW
Acebutolol,Evolocumab,0.005097363144159317,LOW
Pioglitazone,Bempedoic acid,0.004947795532643795,LOW
Olmesartan,Exenatide,0.004931976553052664,LOW
Miglitol,Evolocumab,0.004642407409846783,LOW
Miglitol,Alirocumab,0.004642407409846783,LOW
Acarbose,Ticagrelor,0.004611561540514231,LOW
Quinapril,Liraglutide,0.004596158396452665,LOW
Olmesartan,Liraglutide,0.004512874409556389,LOW
Metoprolol,Cangrelor,0.004425790626555681,LOW
Furosemide,Cangrelor,0.00429741432890296,LOW
Acebutolol,Dabigatran,0.004028959199786186,LOW
Dulaglutide,Bempedoic acid,0.0039940630085766315,LOW
Nitroglycerin,Alirocumab,0.003992132376879454,LOW
Propafenone,Cangrelor,0.003753170371055603,LOW
Hydrochlorothiazide,Dalcetrapib,0.0036531114019453526,LOW
Acarbose,Cangrelor,0.0036472310312092304,LOW
Prasugrel,Dalcetrapib,0.003232441609725356,LOW
Atenolol,Cangrelor,0.0028452465776354074,LOW
Miglitol,Nitroglycerin,0.0026570165064185858,LOW
Apixaban,Dalcetrapib,0.00227641430683434,LOW
Liraglutide,Pitavastatin,0.0020351277198642492,LOW
Miglitol,Pitavastatin,0.0015244327951222658,LOW
Nitroglycerin,Cangrelor,0.0014200101140886545,LOW
Cangrelor,Semaglutide,0.0013242181157693267,LOW
Vorapaxar,Ertugliflozin,0.00130710587836802,LOW
Flecainide,Cangrelor,0.0012793769128620625,LOW
Dapagliflozin,Cangrelor,0.0012680732179433107,LOW
Colesevelam,Dalcetrapib,0.0012656617909669876,LOW
Cangrelor,Liraglutide,0.0011838141363114119,LOW
Prazosin,Miglitol,0.0011667608050629497,LOW
Acarbose,Azilsartan medoxomil,0.001138931605964899,LOW
Ticlopidine,Dalcetrapib,0.0011345634702593088,LOW
Cholestyramine,Dalcetrapib,0.0009458434069529176,LOW
Warfarin,Dalcetrapib,0.0008634247933514416,LOW
Ezetimibe,Semaglutide,0.000835258571896702,LOW
Evolocumab,Dalcetrapib,0.0007711143116466701,LOW
Alirocumab,Dalcetrapib,0.0007711143116466701,LOW
Fluvastatin,Dalcetrapib,0.000684947008267045,LOW
Ezetimibe,Exenatide,0.000569497118704021,LOW
Acarbose,Dabigatran,0.0004561608948279172,LOW
Nifedipine,Dalcetrapib,0.00038962409598752856,LOW
Acenocoumarol,Dalcetrapib,0.0003401670546736568,LOW
Semaglutide,Dabigatran,0.00029830835410393775,LOW
Chlorpropamide,Dalcetrapib,0.0002924783038906753,LOW
Exenatide,Dabigatran,0.000281792163150385,LOW
Bromocriptine,Dalcetrapib,0.0002749795385170728,LOW
Acetylsalicylic acid,Dalcetrapib,0.0002339724887860939,LOW
Amlodipine,Dalcetrapib,0.00021517231652978808,LOW
Glyburide,Dalcetrapib,0.00020100052643101662,LOW
Empagliflozin,Bempedoic acid,0.0001921326038427651,LOW
Niacin,Dalcetrapib,0.0001890177372843027,LOW
Nateglinide,Dalcetrapib,0.0001861132332123816,LOW
Enalapril,Dalcetrapib,0.00014845168334431946,LOW
Ertugliflozin,Dabigatran,0.0001191831543110311,LOW
Nadolol,Dalcetrapib,0.00011351070133969188,LOW
Atorvastatin,Dalcetrapib,9.21406754059717e-05,LOW
Fosinopril,Dalcetrapib,8.973349031293765e-05,LOW
Saxagliptin,Dalcetrapib,8.915111538954079e-05,LOW
Olmesartan,Dalcetrapib,8.663915650686249e-05,LOW
Miglitol,Bempedoic acid,5.047336526331492e-05,LOW
Telmisartan,Dalcetrapib,4.433807043824345e-05,LOW
Dobutamine,Dalcetrapib,1.3686823876923881e-05,LOW
Ertugliflozin,Bempedoic acid,1.2207183317514136e-05,LOW
Ezetimibe,Dalcetrapib,4.557273769023595e-06,LOW
Acebutolol,Dalcetrapib,3.246122105338145e-06,LOW
Flecainide,Dalcetrapib,2.3601560315000825e-06,LOW
Dalcetrapib,Semaglutide,1.6803594462544424e-06,LOW
Exenatide,Dalcetrapib,1.2876778328063665e-06,LOW
Liraglutide,Dalcetrapib,6.581649927284161e-07,LOW
Dapagliflozin,Dalcetrapib,3.2896949164751277e-07,LOW
